neck_yaw, neck_pitch, left_shoulder_pitch [shoulder], left_shoulder_roll, left_elbow, right_shoulder_pitch [shoulder], right_shoulder_roll, right_elbow, left_hip_yaw [hip], left_hip_roll, left_hip_pitch, left_knee, left_ankle_roll, left_ankle_pitch, right_hip_yaw [hip], right_hip_roll, right_hip_pitch, right_knee, right_ankle_roll, right_ankle_pitch, gyro_x, gyro_y, gyro_z
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.999, 512, 512.001
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512, 512.004
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.999, 512, 512.001
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.999, 512, 512.004
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.999, 512, 512.001
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.999, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.999, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.999, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.999, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.999, 512, 512.001
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512, 512.004
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.999, 512, 512.001
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.999, 512, 512.004
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.999, 512, 512.001
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.999, 512, 512.004
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.999, 512, 512.001
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.999, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.999, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.999, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.999, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.999, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.999, 512, 512.001
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.999, 512, 512.004
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.999, 512, 512.001
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.999, 512, 512.004
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.999, 512, 512.001
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.031556, 0.707207, -0.861495, 0.004189, 0.432143, 0.000000, 0.042268, 0.703602, -0.859781, 0.013839, 0.429895, 512.16, 511.664, 511.9
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.028205, 0.698830, -0.850325, 0.008378, 0.427954, 0.000000, 0.049630, 0.691619, -0.846896, 0.027678, 0.423459, 512.219, 511.427, 511.808
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.024853, 0.690452, -0.839155, 0.012566, 0.423766, 0.000000, 0.056992, 0.679636, -0.834012, 0.041516, 0.417022, 512.237, 511.223, 511.719
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.021502, 0.682075, -0.827985, 0.016755, 0.419577, 0.000000, 0.064354, 0.667653, -0.821127, 0.055355, 0.410585, 512.201, 511.06, 511.645
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.018151, 0.673697, -0.816814, 0.020944, 0.415388, 0.000000, 0.071715, 0.655670, -0.808243, 0.069194, 0.404148, 511.733, 510.921, 511.448
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.014800, 0.665319, -0.805644, 0.025133, 0.411199, 0.000000, 0.079077, 0.643687, -0.795359, 0.083033, 0.397712, 511.175, 510.807, 511.312
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.011449, 0.656942, -0.794474, 0.029321, 0.407011, 0.000000, 0.086439, 0.631704, -0.782474, 0.096872, 0.391275, 510.546, 510.714, 511.193
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.008098, 0.648564, -0.783304, 0.033510, 0.402822, 0.000000, 0.093800, 0.619721, -0.769590, 0.110711, 0.384838, 509.918, 510.643, 511.065
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.004747, 0.640187, -0.772134, 0.037699, 0.398633, 0.000000, 0.101162, 0.607738, -0.756705, 0.124549, 0.378401, 509.345, 510.574, 510.941
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.001396, 0.631809, -0.760964, 0.041888, 0.394444, 0.000000, 0.108524, 0.595755, -0.743821, 0.138388, 0.371965, 508.818, 510.536, 510.822
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.001955, 0.623432, -0.749794, 0.046077, 0.390255, 0.000000, 0.115886, 0.583772, -0.730936, 0.152227, 0.365528, 508.358, 510.383, 510.799
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.005306, 0.615054, -0.738624, 0.050265, 0.386067, 0.000000, 0.123247, 0.571789, -0.718052, 0.166066, 0.359091, 507.947, 510.237, 510.773
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.008657, 0.606676, -0.727454, 0.054454, 0.381878, 0.000000, 0.130609, 0.559806, -0.705168, 0.179905, 0.352654, 507.548, 510.116, 510.753
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.012008, 0.598299, -0.716283, 0.058643, 0.377689, 0.000000, 0.137971, 0.547823, -0.692283, 0.193743, 0.346218, 507.167, 510.032, 510.736
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.015359, 0.589921, -0.705113, 0.062832, 0.373500, 0.000000, 0.145333, 0.535840, -0.679399, 0.207582, 0.339781, 507.039, 510.101, 510.527
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.018710, 0.581544, -0.693943, 0.067021, 0.369311, 0.000000, 0.152694, 0.523857, -0.666514, 0.221421, 0.333344, 506.334, 510.232, 510.302
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.022061, 0.573166, -0.682773, 0.071209, 0.365123, 0.000000, 0.160056, 0.511874, -0.653630, 0.235260, 0.326907, 506.363, 510.257, 510.315
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.025412, 0.564788, -0.671603, 0.075398, 0.360934, 0.000000, 0.167418, 0.499891, -0.640746, 0.249099, 0.320471, 506.68, 510.282, 510.36
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.028763, 0.556411, -0.660433, 0.079587, 0.356745, 0.000000, 0.174780, 0.487908, -0.627861, 0.262938, 0.314034, 507.01, 510.289, 510.42
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.032114, 0.548033, -0.649263, 0.083776, 0.352556, 0.000000, 0.182141, 0.475925, -0.614977, 0.276776, 0.307597, 507.372, 510.456, 510.476
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.035465, 0.539656, -0.638093, 0.087964, 0.348368, 0.000000, 0.189503, 0.463942, -0.602092, 0.290615, 0.301161, 508.773, 510.411, 510.758
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.038816, 0.531278, -0.626923, 0.092153, 0.344179, 0.000000, 0.196865, 0.451959, -0.589208, 0.304454, 0.294724, 509.16, 510.459, 510.829
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.042167, 0.522901, -0.615752, 0.096342, 0.339990, 0.000000, 0.204226, 0.439976, -0.576323, 0.318293, 0.288287, 509.723, 510.391, 510.944
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.045518, 0.514523, -0.604582, 0.100531, 0.335801, 0.000000, 0.211588, 0.427993, -0.563439, 0.332132, 0.281850, 510.254, 510.596, 511.037
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.048869, 0.506145, -0.593412, 0.104720, 0.331612, 0.000000, 0.218950, 0.416010, -0.550555, 0.345970, 0.275414, 510.778, 510.85, 511.119
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.052220, 0.497768, -0.582242, 0.108908, 0.327424, 0.000000, 0.226312, 0.404027, -0.537670, 0.359809, 0.268977, 511.251, 511.111, 511.193
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.055571, 0.489390, -0.571072, 0.113097, 0.323235, 0.000000, 0.233673, 0.392044, -0.524786, 0.373648, 0.262540, 511.715, 511.449, 511.26
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.058922, 0.481013, -0.559902, 0.117286, 0.319046, 0.000000, 0.241035, 0.380061, -0.511901, 0.387487, 0.256103, 512.132, 511.775, 511.314
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.062273, 0.472635, -0.548732, 0.121475, 0.314857, 0.000000, 0.248397, 0.368078, -0.499017, 0.401326, 0.249667, 512.46, 511.772, 511.378
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.065624, 0.464257, -0.537562, 0.125664, 0.310668, 0.000000, 0.255759, 0.356095, -0.486133, 0.415164, 0.243230, 512.491, 510.478, 511.496
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.068975, 0.455880, -0.526392, 0.129852, 0.306480, 0.000000, 0.263120, 0.344112, -0.473248, 0.429003, 0.236793, 512.355, 510.237, 511.491
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.072326, 0.447502, -0.515221, 0.134041, 0.302291, 0.000000, 0.270482, 0.332129, -0.460364, 0.442842, 0.230356, 512.233, 510.082, 511.484
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.075678, 0.439125, -0.504051, 0.138230, 0.298102, 0.000000, 0.277844, 0.320146, -0.447479, 0.456681, 0.223920, 512.121, 509.964, 511.474
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.079029, 0.430747, -0.492881, 0.142419, 0.293913, 0.000000, 0.285206, 0.308163, -0.434595, 0.470520, 0.217483, 512.027, 509.869, 511.47
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.082380, 0.422370, -0.481711, 0.146607, 0.289725, 0.000000, 0.292567, 0.296180, -0.421710, 0.484359, 0.211046, 511.954, 509.804, 511.468
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.085731, 0.413992, -0.470541, 0.150796, 0.285536, 0.000000, 0.299929, 0.284197, -0.408826, 0.498197, 0.204610, 511.906, 509.772, 511.473
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.089082, 0.405614, -0.459371, 0.154985, 0.281347, 0.000000, 0.307291, 0.272214, -0.395942, 0.512036, 0.198173, 511.882, 509.771, 511.476
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.092433, 0.397237, -0.448201, 0.159174, 0.277158, 0.000000, 0.314653, 0.260231, -0.383057, 0.525875, 0.191736, 511.881, 509.802, 511.483
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.095784, 0.388859, -0.437031, 0.163363, 0.272969, 0.000000, 0.322014, 0.248248, -0.370173, 0.539714, 0.185299, 511.902, 509.862, 511.492
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.099135, 0.380482, -0.425861, 0.167551, 0.268781, 0.000000, 0.329376, 0.236265, -0.357288, 0.553553, 0.178863, 511.942, 509.948, 511.502
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.102486, 0.372104, -0.414690, 0.171740, 0.264592, 0.000000, 0.336738, 0.224282, -0.344404, 0.567391, 0.172426, 511.969, 510.043, 511.513
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.105837, 0.363726, -0.403520, 0.175929, 0.260403, 0.000000, 0.344099, 0.212299, -0.331520, 0.581230, 0.165989, 511.994, 510.159, 511.513
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.109188, 0.355349, -0.392350, 0.180118, 0.256214, 0.000000, 0.351461, 0.200316, -0.318635, 0.595069, 0.159552, 512.029, 510.252, 511.528
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.112539, 0.346971, -0.381180, 0.184306, 0.252026, 0.000000, 0.358823, 0.188333, -0.305751, 0.608908, 0.153116, 512.103, 510.349, 511.551
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.115890, 0.338594, -0.370010, 0.188495, 0.247837, 0.000000, 0.366185, 0.176350, -0.292866, 0.622747, 0.146679, 512.18, 510.421, 511.581
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.119241, 0.330216, -0.358840, 0.192684, 0.243648, 0.000000, 0.373546, 0.164367, -0.279982, 0.636586, 0.140242, 512.248, 510.482, 511.604
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.122592, 0.321839, -0.347670, 0.196873, 0.239459, 0.000000, 0.380908, 0.152384, -0.267097, 0.650424, 0.133805, 512.305, 510.531, 511.629
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.125943, 0.313461, -0.336500, 0.201062, 0.235270, 0.000000, 0.388270, 0.140401, -0.254213, 0.664263, 0.127369, 512.351, 510.569, 511.647
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.129294, 0.305083, -0.325330, 0.205250, 0.231082, 0.000000, 0.395632, 0.128418, -0.241329, 0.678102, 0.120932, 512.386, 510.597, 511.664
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.132645, 0.296706, -0.314159, 0.209439, 0.226893, 0.000000, 0.402993, 0.116435, -0.228444, 0.691941, 0.114495, 512.458, 510.768, 511.664
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.135996, 0.288328, -0.302989, 0.213628, 0.222704, 0.000000, 0.410355, 0.104452, -0.215560, 0.705780, 0.108058, 512.515, 510.932, 511.656
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.139347, 0.279951, -0.291819, 0.217817, 0.218515, 0.000000, 0.417717, 0.092469, -0.202675, 0.719618, 0.101622, 512.562, 511.09, 511.651
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.142698, 0.271573, -0.280649, 0.222006, 0.214326, 0.000000, 0.425079, 0.080486, -0.189791, 0.733457, 0.095185, 512.598, 511.24, 511.637
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.146049, 0.263195, -0.269479, 0.226194, 0.210138, 0.000000, 0.432440, 0.068503, -0.176907, 0.747296, 0.088748, 512.623, 511.383, 511.624
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.149400, 0.254818, -0.258309, 0.230383, 0.205949, 0.000000, 0.439802, 0.056520, -0.164022, 0.761135, 0.082312, 512.636, 511.519, 511.611
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.152751, 0.246440, -0.247139, 0.234572, 0.201760, 0.000000, 0.447164, 0.044537, -0.151138, 0.774974, 0.075875, 512.638, 511.648, 511.592
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.156102, 0.238063, -0.235969, 0.238761, 0.197571, 0.000000, 0.454525, 0.032554, -0.138253, 0.788813, 0.069438, 512.629, 511.77, 511.575
