neck_yaw, neck_pitch, left_shoulder_pitch [shoulder], left_shoulder_roll, left_elbow, right_shoulder_pitch [shoulder], right_shoulder_roll, right_elbow, left_hip_yaw [hip], left_hip_roll, left_hip_pitch, left_knee, left_ankle_roll, left_ankle_pitch, right_hip_yaw [hip], right_hip_roll, right_hip_pitch, right_knee, right_ankle_roll, right_ankle_pitch, gyro_x, gyro_y, gyro_z,acc_x, acc_y, acc_z
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.016476, 0.669508, -0.811229, 0.023038, 0.413294, 0.000000, 0.075396, 0.649679, -0.801801, 0.076113, 0.400930, 515.459, 509.371, 512.566, 479.013, 510.397, 642.314, 18.016
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.013125, 0.661131, -0.800059, 0.027227, 0.409105, 0.000000, 0.082758, 0.637696, -0.788916, 0.089952, 0.394493, 514.919, 508.094, 512.51, 470.567, 544.126, 645.748, 18.032
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.009774, 0.652753, -0.788889, 0.031416, 0.404916, 0.000000, 0.090120, 0.625713, -0.776032, 0.103791, 0.388056, 514.331, 507.845, 512.344, 470.418, 521.312, 634.334, 18.048
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.006423, 0.644376, -0.777719, 0.035605, 0.400727, 0.000000, 0.097481, 0.613730, -0.763147, 0.117630, 0.381620, 514.116, 507.229, 512.026, 470.584, 524.435, 635.38, 18.064
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.003072, 0.635998, -0.766549, 0.039793, 0.396539, 0.000000, 0.104843, 0.601747, -0.750263, 0.131469, 0.375183, 513.005, 506.976, 511.429, 476.883, 538.512, 641.873, 18.08
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.000279, 0.627620, -0.755379, 0.043982, 0.392350, 0.000000, 0.112205, 0.589764, -0.737379, 0.145308, 0.368746, 512, 507.996, 511.209, 467.868, 535.266, 630.803, 18.096
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.003630, 0.619243, -0.744209, 0.048171, 0.388161, 0.000000, 0.119567, 0.577781, -0.724494, 0.159146, 0.362310, 511.094, 508.17, 510.978, 475.971, 533.334, 631.725, 18.112
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.006981, 0.610865, -0.733039, 0.052360, 0.383972, 0.000000, 0.126928, 0.565798, -0.711610, 0.172985, 0.355873, 510.279, 508.067, 510.779, 479.495, 531.104, 633.549, 18.128
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.010332, 0.602488, -0.721868, 0.056549, 0.379783, 0.000000, 0.134290, 0.553815, -0.698725, 0.186824, 0.349436, 509.64, 507.993, 510.646, 480.856, 527.305, 632.625, 18.144
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.013683, 0.594110, -0.710698, 0.060737, 0.375595, 0.000000, 0.141652, 0.541832, -0.685841, 0.200663, 0.342999, 508.994, 508.215, 510.536, 495.227, 526.851, 633.065, 18.16
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.017034, 0.585732, -0.699528, 0.064926, 0.371406, 0.000000, 0.149013, 0.529849, -0.672957, 0.214502, 0.336563, 508.546, 508.808, 510.323, 486.701, 521.249, 633.654, 18.176
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.020385, 0.577355, -0.688358, 0.069115, 0.367217, 0.000000, 0.156375, 0.517866, -0.660072, 0.228340, 0.330126, 508.245, 509.358, 510.192, 487.511, 518.117, 635.681, 18.192
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.023736, 0.568977, -0.677188, 0.073304, 0.363028, 0.000000, 0.163737, 0.505883, -0.647188, 0.242179, 0.323689, 508.484, 508.877, 510.276, 483.159, 508.302, 628.344, 18.208
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.027088, 0.560600, -0.666018, 0.077493, 0.358839, 0.000000, 0.171099, 0.493900, -0.634303, 0.256018, 0.317252, 508.694, 508.021, 510.412, 484.549, 503.962, 640.307, 18.224
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.030439, 0.552222, -0.654848, 0.081681, 0.354651, 0.000000, 0.178460, 0.481917, -0.621419, 0.269857, 0.310816, 508.815, 507.508, 510.488, 483.469, 506.294, 633.451, 18.24
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.033790, 0.543845, -0.643678, 0.085870, 0.350462, 0.000000, 0.185822, 0.469934, -0.608534, 0.283696, 0.304379, 508.91, 507.074, 510.579, 482.524, 506.601, 634.392, 18.256
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.037141, 0.535467, -0.632508, 0.090059, 0.346273, 0.000000, 0.193184, 0.457951, -0.595650, 0.297535, 0.297942, 508.957, 506.562, 510.614, 482.197, 505.249, 637.186, 18.272
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.040492, 0.527089, -0.621337, 0.094248, 0.342084, 0.000000, 0.200546, 0.445968, -0.582766, 0.311373, 0.291505, 508.998, 506.657, 510.661, 480.669, 505.543, 635.65, 18.288
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.043843, 0.518712, -0.610167, 0.098436, 0.337896, 0.000000, 0.207907, 0.433985, -0.569881, 0.325212, 0.285069, 509.112, 506.912, 510.714, 481.597, 504.317, 636.843, 18.304
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.047194, 0.510334, -0.598997, 0.102625, 0.333707, 0.000000, 0.215269, 0.422002, -0.556997, 0.339051, 0.278632, 509.297, 507.263, 510.779, 482.978, 502.637, 637.651, 18.32
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.050545, 0.501957, -0.587827, 0.106814, 0.329518, 0.000000, 0.222631, 0.410019, -0.544112, 0.352890, 0.272195, 509.584, 507.682, 510.856, 484.122, 500.276, 638.352, 18.336
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.053896, 0.493579, -0.576657, 0.111003, 0.325329, 0.000000, 0.229993, 0.398036, -0.531228, 0.366729, 0.265758, 509.928, 508.241, 510.936, 484.574, 499.015, 639.24, 18.352
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.057247, 0.485201, -0.565487, 0.115192, 0.321140, 0.000000, 0.237354, 0.386053, -0.518344, 0.380567, 0.259322, 510.194, 508.016, 510.991, 496.824, 500.683, 635.169, 18.368
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.060598, 0.476824, -0.554317, 0.119380, 0.316952, 0.000000, 0.244716, 0.374070, -0.505459, 0.394406, 0.252885, 510.894, 508.017, 511.171, 489.707, 494.684, 638.664, 18.384
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.063949, 0.468446, -0.543147, 0.123569, 0.312763, 0.000000, 0.252078, 0.362087, -0.492575, 0.408245, 0.246448, 511.07, 508.01, 511.249, 489.888, 501.568, 636.959, 18.4
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.067300, 0.460069, -0.531977, 0.127758, 0.308574, 0.000000, 0.259439, 0.350104, -0.479690, 0.422084, 0.240012, 511.237, 508.036, 511.314, 490.156, 502.064, 636.968, 18.416
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.070651, 0.451691, -0.520806, 0.131947, 0.304385, 0.000000, 0.266801, 0.338121, -0.466806, 0.435923, 0.233575, 511.387, 508.087, 511.374, 490.503, 502.372, 637.107, 18.432
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.074002, 0.443314, -0.509636, 0.136135, 0.300197, 0.000000, 0.274163, 0.326138, -0.453921, 0.449762, 0.227138, 511.522, 508.165, 511.426, 490.901, 502.679, 637.279, 18.448
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.077353, 0.434936, -0.498466, 0.140324, 0.296008, 0.000000, 0.281525, 0.314155, -0.441037, 0.463600, 0.220701, 511.645, 508.266, 511.471, 491.388, 502.901, 637.39, 18.464
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.080704, 0.426558, -0.487296, 0.144513, 0.291819, 0.000000, 0.288886, 0.302172, -0.428153, 0.477439, 0.214265, 511.759, 508.395, 511.511, 491.92, 503.085, 637.531, 18.48
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.084055, 0.418181, -0.476126, 0.148702, 0.287630, 0.000000, 0.296248, 0.290189, -0.415268, 0.491278, 0.207828, 511.865, 508.552, 511.54, 492.498, 503.239, 637.678, 18.496
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.087406, 0.409803, -0.464956, 0.152891, 0.283441, 0.000000, 0.303610, 0.278206, -0.402384, 0.505117, 0.201391, 511.974, 508.735, 511.567, 493.066, 503.263, 637.887, 18.512
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.090757, 0.401426, -0.453786, 0.157079, 0.279253, 0.000000, 0.310972, 0.266223, -0.389499, 0.518956, 0.194954, 512.086, 508.936, 511.59, 493.616, 503.316, 638.09, 18.528
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.094108, 0.393048, -0.442616, 0.161268, 0.275064, 0.000000, 0.318333, 0.254240, -0.376615, 0.532794, 0.188518, 512.195, 509.16, 511.61, 494.152, 503.442, 638.27, 18.544
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.097459, 0.384670, -0.431446, 0.165457, 0.270875, 0.000000, 0.325695, 0.242257, -0.363731, 0.546633, 0.182081, 512.302, 509.405, 511.62, 494.694, 503.582, 638.406, 18.56
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.100810, 0.376293, -0.420275, 0.169646, 0.266686, 0.000000, 0.333057, 0.230274, -0.350846, 0.560472, 0.175644, 512.403, 509.701, 511.621, 495.32, 503.762, 638.576, 18.576
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.104161, 0.367915, -0.409105, 0.173835, 0.262497, 0.000000, 0.340419, 0.218291, -0.337962, 0.574311, 0.169207, 512.501, 510.048, 511.612, 496.021, 503.941, 638.727, 18.592
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.107512, 0.359538, -0.397935, 0.178023, 0.258309, 0.000000, 0.347780, 0.206308, -0.325077, 0.588150, 0.162771, 512.593, 510.444, 511.595, 496.753, 504.118, 638.854, 18.608
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.110863, 0.351160, -0.386765, 0.182212, 0.254120, 0.000000, 0.355142, 0.194325, -0.312193, 0.601988, 0.156334, 512.683, 510.892, 511.561, 497.462, 504.261, 638.993, 18.624
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.114214, 0.342783, -0.375595, 0.186401, 0.249931, 0.000000, 0.362504, 0.182342, -0.299308, 0.615827, 0.149897, 512.768, 511.396, 511.517, 498.103, 504.398, 639.144, 18.64
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.117565, 0.334405, -0.364425, 0.190590, 0.245742, 0.000000, 0.369866, 0.170359, -0.286424, 0.629666, 0.143461, 512.85, 511.957, 511.462, 498.731, 504.527, 639.226, 18.656
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.120916, 0.326027, -0.353255, 0.194778, 0.241554, 0.000000, 0.377227, 0.158376, -0.273540, 0.643505, 0.137024, 512.928, 512.577, 511.388, 499.368, 504.636, 639.234, 18.672
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.124267, 0.317650, -0.342085, 0.198967, 0.237365, 0.000000, 0.384589, 0.146393, -0.260655, 0.657344, 0.130587, 513.004, 513.258, 511.302, 499.989, 504.746, 639.204, 18.688
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.127619, 0.309272, -0.330915, 0.203156, 0.233176, 0.000000, 0.391951, 0.134410, -0.247771, 0.671183, 0.124150, 513.078, 514.003, 511.204, 500.591, 504.842, 639.141, 18.704
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.130970, 0.300895, -0.319744, 0.207345, 0.228987, 0.000000, 0.399312, 0.122427, -0.234886, 0.685021, 0.117714, 513.149, 514.798, 511.089, 501.101, 504.979, 639.035, 18.72
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.134321, 0.292517, -0.308574, 0.211534, 0.224798, 0.000000, 0.406674, 0.110444, -0.222002, 0.698860, 0.111277, 513.198, 515.227, 511.062, 499.947, 505.394, 637.966, 18.736
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.137672, 0.284139, -0.297404, 0.215722, 0.220610, 0.000000, 0.414036, 0.098461, -0.209118, 0.712699, 0.104840, 513.223, 515.221, 511.152, 496.732, 505.874, 636.05, 18.752
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.141023, 0.275762, -0.286234, 0.219911, 0.216421, 0.000000, 0.421398, 0.086478, -0.196233, 0.726538, 0.098403, 512.73, 515.177, 511.092, 496.884, 513.692, 634.781, 18.768
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.144374, 0.267384, -0.275064, 0.224100, 0.212232, 0.000000, 0.428759, 0.074495, -0.183349, 0.740377, 0.091967, 512.667, 515.148, 511.093, 496.817, 508.414, 636.137, 18.784
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.147725, 0.259007, -0.263894, 0.228289, 0.208043, 0.000000, 0.436121, 0.062512, -0.170464, 0.754215, 0.085530, 512.616, 515.278, 511.047, 496.372, 507.891, 635.852, 18.8
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.151076, 0.250629, -0.252724, 0.232478, 0.203854, 0.000000, 0.443483, 0.050529, -0.157580, 0.768054, 0.079093, 512.548, 515.399, 510.989, 496.452, 508.261, 636.468, 18.816
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.154427, 0.242252, -0.241554, 0.236666, 0.199666, 0.000000, 0.450845, 0.038546, -0.144695, 0.781893, 0.072656, 512.469, 515.512, 510.925, 496.602, 508.612, 636.666, 18.832
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.157778, 0.233874, -0.230384, 0.240855, 0.195477, 0.000000, 0.458206, 0.026563, -0.131811, 0.795732, 0.066220, 512.379, 515.617, 510.849, 496.804, 508.896, 636.743, 18.848
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.161129, 0.225496, -0.219213, 0.245044, 0.191288, 0.000000, 0.465568, 0.014580, -0.118927, 0.809571, 0.059783, 512.279, 515.716, 510.774, 497.027, 509.153, 636.751, 18.864
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.164480, 0.217119, -0.208043, 0.249233, 0.187099, 0.000000, 0.472930, 0.002597, -0.106042, 0.823410, 0.053346, 512.126, 515.846, 510.965, 477.505, 510.236, 638.029, 18.88
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.167831, 0.208741, -0.196873, 0.253421, 0.182911, 0.000000, 0.480292, -0.009386, -0.093158, 0.837248, 0.046909, 511.952, 515.946, 511.047, 479.858, 509.887, 633.794, 18.896
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.171182, 0.200364, -0.185703, 0.257610, 0.178722, 0.000000, 0.487653, -0.021369, -0.080273, 0.851087, 0.040473, 511.787, 516.025, 511.055, 480.937, 510.04, 633.8, 18.912
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495015, -0.033352, -0.067389, 0.864926, 0.034036, 511.628, 516.086, 511.001, 481.703, 510.144, 634.455, 18.928
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495024, -0.040597, -0.082423, 0.864948, 0.041825, 511.239, 515.972, 511.009, 483.524, 505.582, 634.977, 18.944
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495032, -0.046679, -0.095419, 0.864969, 0.048739, 510.893, 515.906, 510.91, 482.893, 504.988, 639.212, 18.96
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495040, -0.051267, -0.105795, 0.864989, 0.054527, 510.588, 515.906, 510.799, 483.919, 505.758, 635.186, 18.976
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495047, -0.054527, -0.114011, 0.865006, 0.059483, 510.308, 515.955, 510.678, 484.099, 506.229, 635.344, 18.992
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495053, -0.057291, -0.121451, 0.865023, 0.064159, 509.977, 516.045, 510.782, 469.711, 506.18, 630.854, 19.008
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495059, -0.059381, -0.127862, 0.865037, 0.068481, 509.679, 514.329, 511.066, 484.345, 507.2, 637.256, 19.024
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495064, -0.060994, -0.133601, 0.865052, 0.072607, 509.389, 513.899, 511.145, 474.016, 507.125, 634.937, 19.04
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495070, -0.062380, -0.139031, 0.865067, 0.076650, 509.106, 513.519, 511.175, 473.709, 507.183, 634.769, 19.056
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495076, -0.063466, -0.144091, 0.865081, 0.080623, 508.845, 513.133, 511.21, 474.099, 506.765, 634.704, 19.072
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495082, -0.064466, -0.149096, 0.865095, 0.084630, 508.577, 512.76, 511.214, 473.98, 507.043, 634.63, 19.088
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495087, -0.065416, -0.154085, 0.865110, 0.088668, 509.364, 512.423, 511.365, 473.897, 491.789, 637.831, 19.104
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495094, -0.066423, -0.159294, 0.865127, 0.092871, 509.295, 512.047, 511.354, 474.154, 502.775, 635.083, 19.12
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495101, -0.067550, -0.164766, 0.865146, 0.097215, 509.248, 511.662, 511.354, 474.283, 502.947, 635.009, 19.136
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495109, -0.068798, -0.170500, 0.865165, 0.101701, 509.211, 511.268, 511.371, 474.437, 502.624, 635.101, 19.152
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495117, -0.070420, -0.176959, 0.865188, 0.106537, 509.181, 510.864, 511.403, 474.587, 502.314, 635.224, 19.168
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495127, -0.072268, -0.183835, 0.865214, 0.111565, 509.157, 510.577, 511.369, 476.949, 502.071, 635.108, 19.184
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495138, -0.074451, -0.191325, 0.865242, 0.116873, 509.132, 510.33, 511.332, 478.259, 501.916, 635.16, 19.2
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495151, -0.077157, -0.199745, 0.865275, 0.122588, 509.105, 510.119, 511.3, 479.418, 501.752, 635.307, 19.216
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495166, -0.080165, -0.208695, 0.865312, 0.128530, 509.211, 510.054, 511.364, 485.826, 498.064, 641.325, 19.232
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495182, -0.083719, -0.218591, 0.865354, 0.134872, 509.299, 509.968, 511.414, 486.588, 498.413, 636.463, 19.248
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495201, -0.087812, -0.229404, 0.865402, 0.141591, 509.396, 509.868, 511.479, 487.186, 498.027, 636.531, 19.264
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495221, -0.092253, -0.240805, 0.865455, 0.148551, 509.507, 509.773, 511.54, 487.192, 497.44, 636.827, 19.28
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495245, -0.097415, -0.253403, 0.865517, 0.155988, 509.628, 509.653, 511.627, 488.499, 496.939, 637.196, 19.296
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495272, -0.103049, -0.266776, 0.865585, 0.163726, 509.759, 509.527, 511.726, 487.269, 496.464, 636.952, 19.312
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495301, -0.109052, -0.280751, 0.865659, 0.171698, 509.9, 509.393, 511.823, 488.83, 496.022, 637.311, 19.328
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495335, -0.115904, -0.296088, 0.865746, 0.180183, 510.051, 509.238, 511.931, 489.102, 495.626, 637.371, 19.344
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495371, -0.123127, -0.312010, 0.865840, 0.188883, 510.208, 509.078, 512.033, 489.272, 495.285, 637.432, 19.36
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495411, -0.130825, -0.328684, 0.865942, 0.197858, 510.372, 508.91, 512.134, 489.492, 495.003, 637.496, 19.376
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495457, -0.139255, -0.346496, 0.866060, 0.207241, 510.525, 509.317, 512.259, 478.814, 494.405, 634.52, 19.392
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495510, -0.142246, -0.364171, 0.866197, 0.221924, 510.696, 509.369, 512.259, 486.629, 494.581, 636.847, 19.408
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495574, -0.115803, -0.329441, 0.866360, 0.246504, 510.844, 509.687, 512.195, 487.447, 494.721, 637.271, 19.424
