 gyro_x, gyro_y, gyro_z, acc_x, acc_y,acc_z,
508.715,512.847,512.803,471.893,496.957,632.752,
509.202,512.62,513.151,471.613,497.273,632.68,
509.678,512.405,513.466,471.728,497.629,632.811,
510.142,512.204,513.741,471.944,498.04,632.988,
510.882,512.181,511.718,474.524,491.75,632.879,
511.697,512.027,512.021,472.512,488.011,634.11,
512.378,511.885,512.125,473.001,498.163,633.781,
512.873,511.749,512.245,473.301,498.91,633.498,
513.329,511.63,512.374,473.776,499.112,633.512,
513.791,511.537,512.508,474.42,499.413,633.602,
514.088,511.563,512.651,476.986,499.939,635.232,
514.315,511.597,512.663,475.817,505.567,638.64,
514.432,511.636,512.696,476.929,507.207,635.728,
514.502,511.682,512.688,477.276,508.568,635.31,
514.466,511.734,512.645,477.414,509.045,635.161,
514.33,511.784,512.569,477.476,509.284,635.04,
514.135,511.835,512.474,477.512,509.542,634.904,
513.921,511.871,512.362,477.13,529.151,635.401,
513.712,511.901,512.252,477.048,513.102,635.039,
513.497,511.927,512.151,476.981,512.61,634.869,
513.275,511.956,512.047,477.089,512.626,634.853,
513.058,511.983,511.945,477.065,512.59,634.824,
512.854,512.009,511.85,477.023,512.516,634.805,
512.667,512.031,511.763,476.967,512.409,634.798,
512.503,512.051,511.685,476.901,512.275,634.799,
512.363,512.068,511.617,476.828,512.118,634.805,
512.159,512.12,511.564,477.405,514.078,635.974,
511.984,512.166,511.521,477.42,514.143,635.037,
511.844,512.202,511.492,477.252,514.064,634.811,
512.738,512.228,511.366,476.017,523.464,636.613,
512.682,512.233,511.249,476.411,514.996,634.601,
512.575,512.07,511.272,476.483,515.012,634.887,
512.475,512.042,511.279,475.863,514.894,634.465,
512.381,512.022,511.29,475.86,514.812,634.47,
512.2,512.077,512.036,474.733,516.964,634.303,
512.088,512.058,512.026,475.947,514.943,634.443,
511.973,512.036,511.994,475.931,514.847,634.433,
511.876,512.018,511.968,475.986,514.416,634.512,
511.798,512.004,511.949,476.035,513.984,634.595,
511.736,511.992,511.938,476.085,513.562,634.666,
511.692,511.984,511.932,476.135,513.152,634.733,
511.662,511.978,511.93,476.182,512.767,634.795,
511.646,511.975,511.93,476.222,512.414,634.85,
511.64,511.97,511.932,476.185,512.161,634.91,
511.641,511.964,511.935,476.156,511.947,634.932,
511.649,511.958,511.938,476.149,511.755,634.941,
511.662,511.951,511.942,476.158,511.588,634.951,
511.68,511.946,511.946,476.179,511.444,634.962,
511.708,511.941,511.95,476.208,511.358,634.985,
511.743,511.938,511.956,476.243,511.296,635.003,
511.782,511.937,511.962,476.281,511.248,635.018,
511.819,511.937,511.967,476.322,511.202,635.028,
511.852,511.939,511.971,476.363,511.169,635.03,
511.883,511.942,511.974,476.402,511.148,635.029,
511.909,511.946,511.977,476.435,511.137,635.027,
511.932,511.951,511.98,476.463,511.136,635.024,
511.952,511.957,511.983,476.485,511.145,635.02,
511.969,511.963,511.987,476.498,511.164,635.016,
511.984,511.97,511.992,476.511,511.185,635.014,
511.996,511.977,511.995,476.517,511.209,635.01,
512.005,511.983,511.999,476.52,511.235,635.006,
512.012,511.99,512.001,476.519,511.262,635,
512.018,511.996,512.004,476.514,511.296,634.993,
512.027,512.002,512.006,476.505,511.358,634.999,
512.039,512.008,512.008,476.493,511.423,635,
512.049,512.013,512.009,476.481,511.473,634.992,
512.057,512.017,512.01,476.468,511.522,634.985,
512.064,512.021,512.011,476.453,511.569,634.976,
512.069,512.024,512.012,476.436,511.617,634.967,
512.072,512.026,512.013,476.419,511.663,634.959,
512.073,512.028,512.013,476.401,511.706,634.951,
512.074,512.029,512.013,476.384,511.746,634.944,
512.073,512.029,512.013,476.368,511.783,634.937,
512.071,512.029,512.013,476.353,511.816,634.931,
512.067,512.028,512.013,476.34,511.846,634.925,
512.063,512.027,512.012,476.328,511.872,634.92,
512.059,512.025,512.011,476.317,511.894,634.916,
512.054,512.023,512.01,476.308,511.912,634.912,
512.048,512.021,512.009,476.301,511.927,634.91,
512.042,512.019,512.008,476.295,511.938,634.908,
512.036,512.016,512.007,476.291,511.945,634.906,
512.031,512.014,512.006,476.289,511.949,634.905,
512.025,512.011,512.005,476.287,511.95,634.905,
512.019,512.008,512.004,476.287,511.949,634.906,
512.013,512.006,512.003,476.288,511.945,634.907,
512.008,512.004,512.002,476.291,511.938,634.908,
512.004,512.002,512.002,476.293,511.93,634.909,
511.999,512,512.001,476.297,511.921,634.911,
511.995,511.998,512,476.301,511.91,634.913,
511.992,511.996,512,476.306,511.898,634.915,
511.989,511.995,511.999,476.311,511.886,634.918,
511.986,511.994,511.999,476.316,511.873,634.92,
511.984,511.993,511.999,476.321,511.861,634.923,
511.983,511.992,511.999,476.326,511.848,634.925,
511.982,511.992,511.998,476.331,511.836,634.927,
511.981,511.992,511.998,476.335,511.824,634.93,
511.981,511.992,511.998,476.34,511.813,634.932,
511.981,511.992,511.998,476.343,511.803,634.934,
511.981,511.992,511.999,476.347,511.794,634.935,
511.982,511.992,511.999,476.351,511.785,634.937,
511.983,511.992,511.999,476.354,511.778,634.938,
511.984,511.993,511.999,476.356,511.771,634.939,
511.985,511.993,511.999,476.358,511.766,634.94,
511.986,511.994,511.999,476.36,511.762,634.941,
511.988,511.995,512,476.362,511.758,634.941,
511.989,511.995,512,476.363,511.756,634.942,
511.991,511.996,512,476.363,511.754,634.942,
511.993,511.997,512,476.364,511.754,634.942,
511.994,511.997,512,476.364,511.754,634.942,
511.996,511.998,512.001,476.363,511.754,634.942,
511.997,511.998,512.001,476.363,511.756,634.942,
511.998,511.999,512.001,476.362,511.758,634.941,
511.999,511.999,512.001,476.361,511.76,634.941,
512.001,512,512.001,476.36,511.763,634.94,
512.001,512,512.001,476.359,511.766,634.94,
512.001,512,512.001,476.353,511.791,634.935,
512.001,512,512.001,476.35,511.791,634.935,
512.001,512,512.001,476.35,511.79,634.935,
512.001,512,512.001,476.348,511.796,634.934,
512.001,512,512.001,476.35,511.789,634.935,
512.001,512,512.001,476.35,511.789,634.935,
512.001,512,512.001,476.35,511.789,634.935,
512.001,512,512.001,476.35,511.789,634.935,
512.001,512,512.001,476.35,511.79,634.935,
512.001,512,512.001,476.35,511.79,634.935,
512.001,512,512.001,476.35,511.79,634.935,
512.001,512,512.001,476.35,511.79,634.935,
512.001,512,512.001,476.35,511.79,634.935,
512.001,512,512.001,476.35,511.79,634.935,
512.001,512,512.001,476.35,511.79,634.935,
512.001,512,512.001,476.35,511.79,634.935,
512.001,512,512.001,476.35,511.79,634.935,
512.001,512,512.001,476.35,511.79,634.935,
512.001,512,512.001,476.35,511.79,634.935,
512.001,512,512.001,476.35,511.791,634.935,
512.001,512,512.001,476.35,511.791,634.935,
512.001,512,512.001,476.35,511.791,634.935,
512.001,512,512.001,476.35,511.791,634.935,
512.001,512,512.001,476.35,511.791,634.935,
512.001,512,512.001,476.35,511.791,634.935,
512.001,512,512.001,476.35,511.791,634.935,
512.001,512,512.001,476.35,511.791,634.935,
512,512,512.001,476.35,511.791,634.935,
512,512,512.001,476.35,511.791,634.935,
512,512,512.001,476.35,511.791,634.935,
512,512,512.001,476.35,511.792,634.935,
512,512,512.001,476.351,511.792,634.935,
512,512,512.001,476.351,511.792,634.935,
512,512,512.001,476.351,511.792,634.935,
512,512,512.001,476.351,511.792,634.935,
512,512,512.001,476.351,511.792,634.935,
512,512,512.001,476.351,511.791,634.935,
512,512,512.001,476.35,511.793,634.935,
512,512,512.001,476.351,511.792,634.935,
512,512,512.001,476.351,511.792,634.935,
512,512,512.001,476.351,511.792,634.935,
512,512,512.001,476.351,511.792,634.935,
512,512,512.001,476.351,511.792,634.935,
512,512,512.001,476.351,511.792,634.935,
512,512,512.001,476.351,511.793,634.935,
512,512,512.001,476.351,511.793,634.935,
512,512,512.001,476.351,511.793,634.935,
512,512,512.001,476.351,511.793,634.935,
512,512,512.001,476.351,511.793,634.935,
512,512,512.001,476.351,511.793,634.935,
512,512,512.001,476.351,511.793,634.935,
512,512,512.001,476.351,511.793,634.935,
512,512,512.001,476.351,511.793,634.935,
512,512,512.001,476.351,511.793,634.935,
512,512,512.001,476.351,511.793,634.935,
512,512,512.001,476.351,511.793,634.935,
512,512,512.001,476.351,511.793,634.935,
512,512,512.001,476.351,511.793,634.935,
512,512,512.001,476.351,511.793,634.935,
512,512,512.001,476.351,511.793,634.935,
512,512,512.001,476.351,511.793,634.935,
512,512,512.001,476.351,511.794,634.935,
512,512,512.001,476.351,511.794,634.935,
512,512,512.001,476.351,511.794,634.935,
512,512,512.001,476.351,511.794,634.935,
512,512,512.001,476.351,511.794,634.935,
512,512,512.001,476.351,511.794,634.935,
512,512,512.001,476.351,511.794,634.935,
512,512,512.001,476.351,511.794,634.935,
512,512,512.001,476.351,511.794,634.935,
512,512,512.001,476.351,511.794,634.935,
512,512,512.001,476.351,511.794,634.935,
512,512,512.001,476.351,511.794,634.935,
512,512,512.001,476.351,511.794,634.935,
512,512,512.001,476.351,511.794,634.935,
512,512,512.001,476.351,511.794,634.935,
512,512,512.001,476.351,511.794,634.935,
512,512,512.001,476.351,511.794,634.935,
512,512,512.001,476.351,511.794,634.935,
512,512,512.001,476.351,511.794,634.935,
512,512,512.001,476.351,511.794,634.935,
512,512,512.001,476.351,511.794,634.935,
512.097,511.401,512.168,478.087,518.882,644.952,
512.139,510.697,512.231,474.816,519.043,643.919,
512.143,510.054,512.241,474.328,518.614,641.745,
513.315,509.422,512.102,474.115,530.385,642.93,
513.522,508.863,511.908,474.554,522.403,639.167,
513.607,508.354,511.614,475.054,520.525,638.199,
513.54,507.908,511.338,475.661,522.384,637.177,
512.794,507.507,510.991,475.592,531.77,638.103,
511.533,508.399,511.487,466.712,524.765,629.395,
509.736,508.534,511.933,474.079,520.036,633.642,
508.859,508.361,512.264,477.66,525.541,634.986,
508.356,508.194,512.525,478.283,525.056,634.049,
508.198,508.325,511.455,484.164,518.942,634.93,
507.994,508.527,510.523,485.481,516.685,634.91,
507.537,507.947,510.117,489.404,518.232,626.87,
507.799,507.137,510.086,484.417,503.25,641.29,
507.994,507.091,510.176,479.15,504.718,633.407,
508.231,507.055,510.28,480.994,503.677,635.816,
508.495,507.094,510.388,481.762,502.627,636.45,
508.779,507.207,510.496,482.464,501.806,636.898,
509.09,507.382,510.606,483.136,500.97,637.315,
509.342,507.638,510.695,483.897,502.128,637.634,
509.612,507.4,510.785,491.58,501.439,635.124,
510.39,507.284,511.001,486.503,494.443,638.253,
510.576,507.158,511.091,486.876,502.105,636.338,
510.752,507.062,511.174,487.192,502.575,636.329,
510.911,506.99,511.25,487.623,502.814,636.476,
511.058,506.941,511.32,488.163,502.975,636.626,
511.193,506.915,511.385,488.782,503.106,636.808,
511.321,506.913,511.445,489.478,503.202,636.985,
511.44,506.936,511.5,490.219,503.298,637.183,
511.554,506.981,511.55,491.014,503.358,637.35,
511.662,507.052,511.596,491.82,503.439,637.551,
511.767,507.145,511.638,492.666,503.475,637.701,
511.87,507.265,511.676,493.51,503.508,637.875,
511.968,507.411,511.71,494.34,503.585,638.066,
512.08,507.579,511.742,495.143,503.429,638.297,
512.185,507.764,511.769,495.815,503.643,638.617,
512.284,507.975,511.79,496.524,503.887,638.796,
512.381,508.242,511.8,497.379,504.001,638.948,
512.475,508.547,511.802,498.223,504.179,639.135,
512.566,508.891,511.796,499.047,504.342,639.295,
512.653,509.279,511.78,499.801,504.485,639.48,
512.775,509.912,511.716,501.356,503.671,639.749,
512.86,510.36,511.689,501.472,504.771,640.165,
512.962,510.999,511.619,502.612,504.27,639.788,
513.058,511.64,511.55,503.282,504.552,639.988,
513.144,512.289,511.478,503.779,504.863,639.884,
513.22,512.953,511.403,504.174,505.183,639.707,
513.286,513.635,511.316,504.479,505.491,639.518,
513.344,514.341,511.227,504.692,505.81,639.332,
513.393,515.073,511.123,504.828,506.112,639.138,
513.001,515.839,510.931,504.452,512.649,637.829,
513.001,516.653,510.79,504.421,507.773,638.605,
512.97,516.796,510.818,501.697,507.694,636.433,
512.894,516.934,510.87,497.822,508.528,635.093,
512.8,517.056,510.868,497.824,509.215,635.38,
512.691,517.167,510.831,497.794,509.76,635.775,
512.569,517.267,510.771,497.767,510.179,636.116,
512.439,517.356,510.69,497.764,510.442,636.424,
512.303,517.438,510.605,497.779,510.623,636.595,
512.16,517.511,510.509,497.863,510.78,636.569,
511.894,517.497,510.462,498.508,508.54,636.084,
511.513,517.45,510.717,482.244,507.106,639.913,
511.132,517.492,510.831,483.634,507.234,634.855,
510.788,517.547,510.867,484.502,507.892,634.457,
510.424,517.652,511.056,470.669,508.175,630.209,
510.121,517.74,511.056,476.322,508.693,633.706,
509.879,517.799,510.948,472.977,506.812,638.342,
509.633,517.85,510.804,472.181,506.808,635.389,
509.41,517.894,510.665,473.305,507.135,632.5,
509.172,515.383,510.889,491.206,507.965,638.047,
508.925,514.78,510.971,475.092,507.943,634.25,
508.677,514.369,510.958,473.445,507.794,634.082,
508.424,513.967,510.934,473.409,507.768,634.152,
509.262,513.608,511.083,473.024,491.88,637.617,
509.226,513.211,511.101,473.866,502.497,634.916,
509.198,512.841,511.09,473.406,503.237,634.88,
509.175,512.453,511.103,473.616,502.862,634.889,
509.155,512.062,511.132,473.708,502.534,634.991,
509.141,511.666,511.169,473.803,502.167,635.105,
509.13,511.266,511.22,473.907,501.79,635.208,
509.124,510.86,511.283,474.019,501.414,635.297,
509.181,510.445,511.449,474.022,499.386,637.967,
509.276,510.032,511.643,474.674,498.225,637.268,
509.392,509.886,511.629,479.973,497.921,635.367,
509.52,509.721,511.624,482.446,497.397,635.914,
509.657,509.556,511.648,483.98,496.95,636.241,
509.8,509.39,511.696,485.275,496.543,636.507,
509.95,509.207,511.763,486.412,496.144,636.75,
510.107,509.035,511.836,486.568,495.791,636.796,
510.266,508.847,511.917,487.028,495.514,636.931,
510.413,508.924,511.96,486.88,495.538,636.815,
510.535,509.256,511.971,487.111,495.631,636.844,
510.605,510.966,511.721,487.158,496.688,636.169,
510.608,513.858,509.6,461.214,497.011,628.083,
510.812,514.994,508.047,486.568,495.878,645.342,
512.095,512.837,506.899,511.796,497.868,631.145,
511.84,511.38,506.956,507.59,490.733,640.375,
512.66,511.661,508.98,491.616,499.163,637.116,
511.691,512.38,510.618,491.262,480.14,631.338,
510.918,514.072,512.141,452.562,478.525,628.741,
510.139,514.557,512.688,479.711,474.608,631.811,
509.296,515.015,513.291,481.171,473.857,630.519,
508.313,515.415,513.975,482.168,473.656,628.369,
507.439,515.837,514.599,478.986,472.093,624.005,
506.458,513.7,515.839,483.458,475.875,626.722,
501.691,512.618,517.841,487.567,450.849,606.403,
501.392,511.32,521.733,475.541,487.534,634.008,
501.191,510.984,524.549,478.534,488.551,615.853,
502.797,511.443,523.375,485.635,485.434,631.294,
506.254,513.186,523.298,477.826,511.534,636.641,
508.685,515.17,522.195,480.332,490.27,637.458,
510.39,517.817,520.178,474.72,480.063,635.973,
512.165,518.105,517.873,491.661,477.731,648.955,
514.104,518.471,515.679,487.599,486.858,642.827,
516.285,519.628,513.278,483.631,494.011,633.882,
518.347,520.582,510.978,481.834,492.994,635.062,
520.179,522.234,511.312,472.144,496.935,632.021,
522.013,520.071,511.335,499.221,493.821,642.084,
521.208,518.318,511.577,487.763,484.097,637.351,
520.584,516.332,511.989,486.134,483.455,637.828,
521.129,514.36,512.254,482.725,486.251,637.841,
521.932,512.4,512.631,483.33,487.162,637.338,
522.777,510.89,513.047,480.721,487.378,634.897,
523.652,510.905,513.653,475.708,488.349,630.014,
524.544,510.973,514.167,476.661,488.359,628.789,
525.402,510.979,514.798,465.973,494.451,661.669,
526.146,511.013,515.408,478.3,497.633,625.322,
526.86,511.045,516.241,475.712,501.808,634.652,
526.99,509.39,517.571,482.913,513.157,647.792,
524.46,508.864,517.03,478.318,548.652,673.76,
522.912,509.633,516.109,453.107,548.764,659.212,
521.831,510.115,515.591,479.515,540.877,626.586,
520.701,510.825,514.703,478.239,541.588,621.221,
519.472,511.304,514.299,479.458,545.522,627.014,
518.258,511.785,513.918,480.296,545.639,627.732,
517.062,512.267,513.567,479.153,545.486,627.312,
516.167,512.121,513.323,483.057,539.128,637.577,
515.128,512.22,513.001,481.784,543.559,631.635,
514.066,512.33,512.671,482.003,543.73,630.005,
515.137,512.42,512.298,480.953,539.18,635.881,
515.993,512.502,511.93,480.501,539.643,635.633,
514.996,512.575,511.656,480.466,540.444,630.144,
513.969,512.649,512.711,475.419,539.99,629.237,
512.96,512.655,512.341,479.261,539.486,628.847,
511.976,512.667,511.988,479.571,539.929,628.194,
510.948,512.776,511.665,481.085,534.299,635.063,
509.946,512.984,511.309,481.766,533.026,629.911,
508.922,512.721,510.923,471.97,525.167,634.188,
507.941,512.58,510.569,475.345,524.03,629.14,
506.955,512.438,510.532,474.166,523.808,628.936,
505.992,512.348,510.523,475.017,522.2,629.755,
505.028,512.255,510.521,474.8,519.91,630.05,
506.168,511.878,510.652,463.939,531.375,644.326,
505.861,511.55,510.721,468.926,518.215,632.609,
505.578,511.327,510.81,471.841,519.087,630.916,
506.223,511.532,510.904,478.768,508.387,646.791,
506.701,511.714,511.014,479.245,504.701,637.828,
507.175,511.822,511.059,480.188,504.26,636.304,
507.652,512,511.159,478.96,504.269,635.607,
508.487,512.135,511.251,478.236,532.88,638.142,
507.539,512.258,511.395,477.584,503.513,636.106,
508.158,511.821,511.777,472.004,506.567,630.622,
507.88,511.804,512.021,474.827,503.513,637.866,
508.615,511.804,512.353,477.025,506.114,633.141,
509.432,511.821,512.793,473.021,496.54,648.078,
510.219,511.847,513.138,477.865,500.022,632.267,
510.657,511.884,513.397,477.959,497.224,633.463,
511.295,512.066,511.235,479.231,489.89,633.901,
511.822,512.102,511.327,477.047,498.076,634.805,
511.189,512.073,511.751,476.303,487.69,633.352,
511.607,512.066,511.887,476.423,498.636,634.845,
512.08,512.058,512.017,476.448,498.889,634.706,
512.487,512.05,512.166,476.367,499.463,634.547,
512.811,512.039,512.324,476.388,499.344,634.338,
513.099,512.025,512.483,476.449,499.217,634.215,
513.614,512.029,512.536,475.394,505.519,637.39,
513.876,512.019,512.583,476.071,506.082,635.414,
514.025,512.01,512.608,476.196,506.959,635.068,
514.078,512.001,512.645,476.196,507.809,634.937,
513.729,511.992,512.503,476.425,520.191,634.349,
513.698,511.981,512.505,476.075,511.894,635.16,
513.619,511.973,512.493,476.15,511.802,635.069,
513.515,511.968,512.467,476.248,511.913,634.978,
513.392,511.965,512.433,476.316,512.141,634.898,
513.265,511.963,512.396,476.378,512.304,634.853,
513.136,511.963,512.357,476.43,512.432,634.827,
513.008,511.963,512.317,476.487,512.491,634.794,
512.883,511.965,512.277,476.52,512.526,634.788,
512.754,511.968,512.237,476.544,512.47,634.794,
512.625,511.971,512.197,476.564,512.401,634.786,
512.503,511.975,512.159,476.576,512.309,634.783,
512.39,511.979,512.123,476.585,512.202,634.789,
512.288,511.982,512.092,476.587,512.07,634.794,
512.201,511.986,512.067,476.58,511.92,634.805,
513.215,511.965,512.039,476.479,520.548,636.838,
513.16,512.034,511.982,477.704,515.605,636.494,
512.994,512.029,511.894,476.621,516.837,635.12,
512.832,512.026,511.808,476.693,516.778,634.478,
512.677,512.021,511.728,476.631,516.712,634.422,
512.532,512.014,511.657,476.56,516.591,634.453,
512.397,512.007,511.595,476.5,516.43,634.496,
512.278,511.999,511.543,476.462,516.132,634.519,
512.178,511.992,511.501,476.432,515.772,634.55,
512.097,511.985,511.47,476.407,515.411,634.597,
512.032,511.978,511.449,476.391,515.064,634.645,
511.984,511.973,511.436,476.383,514.739,634.69,
511.949,511.968,511.43,476.381,514.447,634.73,
511.926,511.964,511.429,476.385,514.19,634.766,
511.73,511.971,511.465,476.346,518.644,634.566,
511.569,511.976,511.527,476.256,512.997,634.647,
511.562,511.974,511.596,476.132,513.033,634.934,
511.566,511.97,511.672,476.079,512.808,634.949,
511.569,511.979,511.874,475.894,512.876,634.921,
511.584,511.975,511.953,476.059,512.44,634.956,
511.603,511.971,512.034,476.079,512.307,634.971,
511.626,511.969,512.109,476.124,512.192,635.001,
511.652,511.969,512.18,476.182,512.105,635.006,
511.678,511.97,512.249,476.246,512.056,635.015,
511.704,511.975,512.317,476.317,512.045,635.036,
511.729,511.982,512.381,476.387,512.055,635.049,
511.752,511.991,512.442,476.447,512.074,635.052,
511.773,512.002,512.499,476.497,512.101,635.051,
511.793,512.014,512.551,476.534,512.134,635.051,
511.812,512.026,512.595,476.582,512.15,635.059,
511.827,512.038,512.638,476.575,512.218,635.041,
511.841,512.05,512.675,476.584,512.267,635.038,
511.853,512.062,512.707,476.584,512.317,635.032,
511.868,512.065,512.68,476.647,512.169,635.012,
511.89,511.962,512.531,476.858,511.996,635.248,
511.911,511.969,512.391,476.65,512,634.993,
511.933,511.979,512.253,476.645,511.994,634.977,
511.955,511.99,512.121,476.653,511.987,634.982,
511.977,512,512.007,476.644,512.017,634.996,
511.994,512,511.971,476.636,512.169,635.019,
512.009,512.002,511.959,476.539,512.226,635.003,
512.022,512.004,511.96,476.506,512.263,635,
512.034,512.006,511.966,476.485,512.293,634.996,
512.046,512.007,511.975,476.471,512.319,634.992,
512.056,512.007,511.983,476.461,512.345,634.988,
512.066,512.008,511.991,476.453,512.372,634.984,
512.075,512.007,511.997,476.447,512.4,634.98,
512.083,512.007,512.003,476.443,512.429,634.977,
512.09,512.007,512.008,476.44,512.459,634.974,
512.096,512.006,512.012,476.438,512.49,634.971,
512.101,512.005,512.014,476.438,512.52,634.969,
512.106,512.004,512.016,476.438,512.552,634.967,
512.109,512.004,512.017,476.439,512.583,634.965,
512.109,512.008,512.015,476.545,512.67,635.046,
512.102,512.013,512.013,476.53,512.861,635.019,
512.095,512.016,512.011,476.525,512.858,634.965,
512.087,512.018,512.01,476.51,512.904,634.951,
512.078,512.02,512.009,476.491,512.926,634.945,
512.068,512.021,512.008,476.472,512.941,634.94,
512.059,512.021,512.006,476.453,512.95,634.936,
512.05,512.02,512.005,476.436,512.954,634.932,
512.04,512.019,512.004,476.42,512.953,634.929,
512.032,512.017,512.003,476.407,512.949,634.928,
512.023,512.015,512.002,476.396,512.941,634.926,
512.015,512.013,512.001,476.388,512.93,634.926,
512.008,512.01,512,476.382,512.917,634.926,
512.001,512.007,511.999,476.379,512.902,634.928,
511.996,512.005,511.998,476.378,512.886,634.929,
511.99,512.002,511.997,476.379,512.869,634.931,
511.986,512,511.997,476.382,512.851,634.934,
511.982,511.997,511.996,476.386,512.833,634.937,
511.979,511.995,511.996,476.391,512.815,634.94,
511.977,511.993,511.995,476.398,512.797,634.943,
511.975,511.992,511.995,476.404,512.779,634.946,
511.974,511.991,511.995,476.412,512.762,634.95,
511.973,511.99,511.995,476.419,512.747,634.953,
511.973,511.989,511.995,476.426,512.732,634.956,
511.973,511.989,511.995,476.433,512.718,634.959,
511.974,511.989,511.995,476.439,512.706,634.961,
511.975,511.989,511.995,476.445,512.695,634.963,
511.976,511.989,511.995,476.451,512.685,634.966,
511.978,511.99,511.996,476.455,512.677,634.967,
511.98,511.991,511.996,476.459,512.67,634.969,
511.982,511.991,511.996,476.462,512.665,634.97,
511.984,511.992,511.997,476.465,512.66,634.971,
511.986,511.993,511.997,476.467,512.657,634.972,
511.988,511.994,511.997,476.468,512.656,634.972,
511.99,511.995,511.997,476.469,512.655,634.972,
511.993,511.996,511.998,476.469,512.655,634.972,
511.995,511.997,511.998,476.469,512.657,634.972,
511.996,511.998,511.998,476.468,512.659,634.971,
511.998,511.999,511.999,476.467,512.661,634.971,
512,512,511.999,476.466,512.665,634.97,
512.001,512,511.999,476.464,512.669,634.969,
512.003,512.001,511.999,476.462,512.674,634.968,
512.004,512.001,511.999,476.46,512.68,634.967,
512.004,512.001,511.999,476.45,512.704,634.962,
512.003,512.001,512,476.449,512.706,634.962,
512.003,512.001,512,476.449,512.707,634.962,
512.003,512.001,511.999,476.448,512.708,634.961,
512.001,512,512,476.43,512.761,634.952,
512.001,512,511.999,476.449,512.707,634.961,
512.001,512,511.999,476.449,512.705,634.962,
512.001,512,511.999,476.449,512.705,634.962,
512.001,512,511.999,476.449,512.705,634.962,
512.001,512,511.999,476.449,512.705,634.962,
512.001,512,511.999,476.449,512.705,634.962,
512.001,512,511.999,476.449,512.705,634.962,
512.001,512,511.999,476.449,512.705,634.962,
512.001,512,511.999,476.449,512.705,634.962,
512.001,512,511.999,476.449,512.705,634.962,
512.001,512,511.999,476.449,512.705,634.962,
512.001,512,511.999,476.449,512.706,634.962,
512.001,512,511.999,476.449,512.706,634.962,
512.001,512,511.999,476.449,512.706,634.962,
512.001,512,511.999,476.449,512.706,634.962,
512.001,512,511.999,476.449,512.706,634.962,
512.001,512,511.999,476.449,512.706,634.962,
512.001,512,511.999,476.449,512.706,634.962,
512.001,512,511.999,476.449,512.706,634.962,
512.001,512,511.999,476.449,512.706,634.962,
512.001,512,511.999,476.449,512.706,634.962,
512.001,512,511.999,476.449,512.706,634.962,
512.001,512,511.999,476.449,512.706,634.962,
512.001,512,511.999,476.449,512.706,634.962,
512.001,512,511.999,476.449,512.706,634.962,
512.001,512,511.999,476.449,512.706,634.962,
512.001,512,511.999,476.449,512.706,634.962,
512,512,511.999,476.449,512.706,634.962,
512,512,511.999,476.449,512.706,634.962,
512,512,511.999,476.449,512.706,634.962,
512,512,511.999,476.449,512.706,634.962,
512,512,511.999,476.449,512.706,634.962,
512,512,511.999,476.449,512.706,634.962,
512,512,511.999,476.449,512.706,634.962,
512,512,511.999,476.449,512.706,634.962,
512,512,511.999,476.449,512.706,634.962,
512,512,511.999,476.449,512.706,634.962,
512,512,511.999,476.449,512.706,634.962,
512,512,511.999,476.449,512.706,634.962,
512,512,511.999,476.449,512.706,634.962,
512,512,511.999,476.449,512.706,634.962,
512,512,511.999,476.449,512.706,634.962,
512,512,511.999,476.449,512.706,634.962,
512,512,511.999,476.449,512.706,634.962,
512,512,511.999,476.449,512.706,634.962,
512,512,511.999,476.449,512.706,634.962,
512,512,511.999,476.449,512.706,634.962,
512,512,511.999,476.449,512.706,634.962,
512,512,511.999,476.449,512.706,634.962,
512,512,511.999,476.449,512.706,634.962,
512,512,511.999,476.449,512.706,634.962,
512,512,511.999,476.449,512.706,634.962,
512,512,511.999,476.449,512.706,634.962,
512,512,511.999,476.449,512.706,634.962,
512,512,511.999,476.449,512.706,634.962,
512,512,511.999,476.449,512.706,634.962,
512,512,511.999,476.449,512.706,634.962,
512,512,511.999,476.449,512.706,634.962,
512,512,511.999,476.449,512.706,634.962,
512,512,511.999,476.449,512.706,634.962,
512,512,511.999,476.449,512.706,634.962,
512,512,511.999,476.449,512.706,634.962,
512,512,511.999,476.449,512.706,634.962,
512,512,511.999,476.449,512.706,634.962,
512,512,511.999,476.449,512.706,634.962,
512,512,511.999,476.449,512.706,634.962,
512,512,511.999,476.449,512.706,634.962,
512.094,511.385,512.104,478.303,519.723,645.043,
512.134,510.662,512.01,475.103,519.711,644.059,
512.135,510.007,511.886,474.693,519.451,641.793,
513.286,509.353,511.616,474.442,530.841,642.971,
513.519,508.796,511.345,475.002,522.769,639.276,
513.536,508.297,511.06,475.329,523.219,638.066,
512.745,507.848,510.598,475.459,530.488,638.623,
511.985,508.736,510.431,467.976,530.626,631.051,
510.463,508.969,510.502,474.171,519.801,632.614,
509.333,508.842,510.474,478.171,523.147,636.315,
508.698,508.778,510.25,479.777,526.987,636.551,
508.45,508.882,510.257,483.917,523.284,634.56,
508.084,509.07,510.044,485.349,520.948,635.539,
507.777,509.25,510.107,485.228,519.434,634.647,
507.932,508.892,510.161,486.487,511.029,627.848,
507.329,508.327,510.016,483.807,518.976,630.94,
507.58,507.618,510.083,483.633,502.313,643.883,
507.791,507.673,510.166,480.311,503.478,634.035,
508.042,507.743,510.259,481.265,502.443,635.859,
