neck_yaw, neck_pitch, left_shoulder_pitch [shoulder], left_shoulder_roll, left_elbow, right_shoulder_pitch [shoulder], right_shoulder_roll, right_elbow, left_hip_yaw [hip], left_hip_roll, left_hip_pitch, left_knee, left_ankle_roll, left_ankle_pitch, right_hip_yaw [hip], right_hip_roll, right_hip_pitch, right_knee, right_ankle_roll, right_ankle_pitch, gyro_x, gyro_y, gyro_z,acc_x, acc_y, acc_z
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495335, -0.115904, -0.296088, 0.865746, 0.180183, 513.136, 511.782, 512.164, 492.018, 500.37, 637.783, 2.864
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495352, -0.119331, -0.303756, 0.865790, 0.184426, 513.117, 511.817, 512.162, 492.304, 500.697, 637.839, 2.88
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495371, -0.123127, -0.312010, 0.865840, 0.188883, 513.092, 511.849, 512.164, 492.334, 500.979, 637.835, 2.896
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495391, -0.126976, -0.320347, 0.865891, 0.193370, 513.06, 511.881, 512.159, 492.307, 501.249, 637.847, 2.912
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495411, -0.130825, -0.328684, 0.865942, 0.197858, 513.021, 511.91, 512.156, 492.251, 501.518, 637.851, 2.928
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495434, -0.134987, -0.337509, 0.866000, 0.202520, 512.978, 511.937, 512.154, 492.201, 501.747, 637.845, 2.944
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495457, -0.139255, -0.346496, 0.866060, 0.207241, 512.93, 511.96, 512.146, 492.127, 501.961, 637.851, 2.96
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495480, -0.143522, -0.355484, 0.866120, 0.211961, 512.877, 511.98, 512.141, 492.032, 502.178, 637.853, 2.976
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495546, -0.137453, -0.373034, 0.866288, 0.235580, 512.812, 511.992, 512.128, 491.728, 502.525, 637.911, 2.992
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495574, 0.062356, 0.177391, 0.866360, 0.246504, 512.711, 512.274, 512.059, 492.351, 503.139, 638.262, 3.008
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495484, 0.128533, 0.351425, 0.866129, 0.222890, 512.559, 513.904, 511.698, 494.012, 504.559, 637.915, 3.024
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495385, 0.129005, 0.318595, 0.865875, 0.189590, 512.38, 516.633, 509.459, 474.648, 504.669, 632.973, 3.04
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495311, 0.136955, 0.290959, 0.865687, 0.154004, 512.239, 519.127, 508.088, 477.641, 503.511, 631.798, 3.056
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495262, 0.149499, 0.265426, 0.865560, 0.115926, 513.721, 517.651, 507.566, 508.588, 507.436, 646.764, 3.072
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495235, 0.163577, 0.238445, 0.865493, 0.074867, 513.439, 516.463, 507.6, 506.689, 499.074, 639.188, 3.088
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495229, 0.176184, 0.207091, 0.865476, 0.032672, 513.95, 515.275, 507.693, 507.411, 502.962, 636.56, 3.104
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495242, 0.184947, 0.169291, 0.865507, 0.015655, 513.656, 514.81, 510.542, 500.123, 503.144, 636.732, 3.12
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495270, 0.403611, 0.096069, 0.865597, 0.064100, 513.431, 514.275, 511.332, 497.844, 502.669, 637.858, 3.136
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.171407, 0.199801, -0.184953, 0.257892, 0.178440, 0.000000, 0.488426, 0.991244, -0.028231, 0.852791, 0.103004, 513.072, 513.808, 511.574, 496.691, 497.216, 637.303, 3.152
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.161404, 0.224809, -0.218296, 0.245388, 0.190944, 0.000000, 0.466438, 0.977879, -0.069174, 0.811443, 0.119166, 512.7, 515.219, 511.609, 491.98, 484.699, 638.534, 3.168
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.151401, 0.249816, -0.251640, 0.232884, 0.203448, 0.000000, 0.444449, 0.964514, -0.110116, 0.770096, 0.135327, 512.411, 516.619, 511.818, 478.543, 486.194, 640.814, 3.184
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.141398, 0.274824, -0.284984, 0.220380, 0.215952, 0.000000, 0.422460, 0.951148, -0.151058, 0.728749, 0.151488, 512.119, 517.847, 511.95, 479.241, 484.624, 635.386, 3.2
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.131395, 0.299832, -0.318327, 0.207876, 0.228456, 0.000000, 0.400471, 0.937783, -0.192000, 0.687401, 0.167650, 511.346, 518.199, 512.514, 487.656, 484.21, 638.347, 3.216
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.121392, 0.324839, -0.351671, 0.195372, 0.240960, 0.000000, 0.378482, 0.924418, -0.232943, 0.646054, 0.183811, 510.421, 518.699, 513.342, 471.276, 483.807, 631.493, 3.232
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.111389, 0.349847, -0.385015, 0.182869, 0.253463, 0.000000, 0.356493, 0.911053, -0.273885, 0.604706, 0.199972, 510.279, 519.382, 514.371, 471.283, 488.226, 631.312, 3.248
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.101385, 0.374855, -0.418358, 0.170365, 0.265967, 0.000000, 0.334505, 0.897687, -0.314827, 0.563359, 0.216134, 509.403, 519.647, 514.95, 472.761, 484.889, 632.961, 3.264
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.091382, 0.399863, -0.451702, 0.157861, 0.278471, 0.000000, 0.312516, 0.884322, -0.355769, 0.522011, 0.232295, 508.846, 516.127, 517.238, 498.092, 495.459, 642.761, 3.28
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.081379, 0.424870, -0.485045, 0.145357, 0.290975, 0.000000, 0.290527, 0.870957, -0.396712, 0.480664, 0.248456, 508.991, 513.744, 519.536, 492.46, 498.829, 636.311, 3.296
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.071376, 0.449878, -0.518389, 0.132853, 0.303479, 0.000000, 0.268538, 0.857591, -0.437654, 0.439317, 0.264618, 509.048, 511.826, 519.069, 489.12, 494.04, 632.548, 3.312
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.061373, 0.474886, -0.551733, 0.120349, 0.315983, 0.000000, 0.246549, 0.844226, -0.478596, 0.397969, 0.280779, 509.064, 512.891, 518.524, 464.306, 492.46, 606.967, 3.328
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.051370, 0.499893, -0.585076, 0.107846, 0.328486, 0.000000, 0.224560, 0.830861, -0.519538, 0.356622, 0.296940, 509.444, 515.222, 518.282, 455.207, 491.431, 636.578, 3.344
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.041367, 0.524901, -0.618420, 0.095342, 0.340990, 0.000000, 0.202572, 0.817495, -0.560480, 0.315274, 0.313102, 509.553, 516.977, 517.921, 467.312, 490.679, 626.381, 3.36
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.031364, 0.549909, -0.651764, 0.082838, 0.353494, 0.000000, 0.180583, 0.804130, -0.601423, 0.273927, 0.329263, 509.728, 517.657, 516.815, 474.816, 486.882, 624.904, 3.376
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.021361, 0.574917, -0.685107, 0.070334, 0.365998, 0.000000, 0.158594, 0.790765, -0.642365, 0.232579, 0.345424, 510.127, 517.383, 517.044, 475.698, 490.683, 625.973, 3.392
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.011358, 0.599924, -0.718451, 0.057830, 0.378502, 0.000000, 0.136605, 0.777400, -0.683307, 0.191232, 0.361586, 510.658, 517.83, 517.099, 471.915, 489.386, 621.132, 3.408
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.001355, 0.624932, -0.751794, 0.045326, 0.391006, 0.000000, 0.114616, 0.764034, -0.724249, 0.149884, 0.377747, 511.221, 518.272, 517.187, 471.008, 488.757, 620.438, 3.424
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.008649, 0.649940, -0.785138, 0.032823, 0.403509, 0.000000, 0.092627, 0.750669, -0.765192, 0.108537, 0.393908, 511.76, 518.776, 517.262, 468.31, 490.368, 619.82, 3.44
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.018652, 0.674947, -0.818482, 0.020319, 0.416013, 0.000000, 0.070638, 0.737304, -0.806134, 0.067190, 0.410070, 512.567, 519.297, 516.99, 472.55, 487.959, 621.329, 3.456
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.028655, 0.699955, -0.851825, 0.007815, 0.428517, 0.000000, 0.048650, 0.723938, -0.847076, 0.025842, 0.426231, 512.971, 519.24, 516.669, 469.096, 497.655, 626.311, 3.472
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 513.811, 518.298, 516.351, 483.419, 491.568, 630.579, 3.488
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 514.345, 515.684, 515.603, 487.95, 503.07, 653.061, 3.504
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 514.878, 514.1, 515.37, 474.705, 498.507, 637.611, 3.52
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 515.889, 512.579, 515.438, 472.245, 502.252, 637.155, 3.536
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 517.785, 511.23, 515.444, 469.646, 500.899, 633.061, 3.552
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 519.586, 509.824, 515.413, 468.057, 501.034, 634.692, 3.568
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 521.422, 510.136, 515.323, 471.943, 501.146, 638.702, 3.584
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 523.572, 510.188, 515.225, 478.839, 506.277, 653.342, 3.6
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 525.414, 510.214, 515.242, 484.427, 506.219, 638.323, 3.616
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 524.716, 510.193, 515.619, 481.513, 487.395, 638.532, 3.632
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 524.493, 510.135, 515.962, 479.195, 496.087, 641.402, 3.648
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 523.827, 510.293, 516.288, 483.676, 523.718, 640.302, 3.664
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 521.284, 507.977, 515.283, 483.366, 554.122, 723.298, 3.68
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 520.054, 508.028, 514.88, 484.711, 520.459, 607.833, 3.696
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 518.228, 508.494, 514.48, 479.045, 542.525, 627.393, 3.712
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 518.474, 508.787, 514.062, 479.634, 556.403, 634.512, 3.728
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 517.517, 509.098, 513.619, 480.295, 544.245, 631.971, 3.744
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 516.458, 509.38, 513.216, 480.748, 545.175, 631.374, 3.76
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 515.796, 509.627, 512.875, 480.764, 535.394, 633.527, 3.776
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 514.885, 509.918, 512.498, 482.372, 541.744, 632.233, 3.792
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 515.888, 510.128, 511.948, 486.037, 533.383, 639.051, 3.808
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 515.88, 510.36, 511.465, 483.352, 532.502, 635.791, 3.824
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 514.85, 510.51, 510.808, 482.785, 534.04, 631.959, 3.84
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 513.864, 510.687, 510.339, 483.791, 534.282, 631.804, 3.856
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 512.901, 510.853, 511.761, 479.207, 534.393, 631.522, 3.872
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.757, 511.333, 511.518, 480.838, 529.751, 633.55, 3.888
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.099, 511.637, 511.305, 483.039, 533.656, 634.57, 3.904
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 510.574, 511.806, 511.096, 483.793, 531.641, 634.615, 3.92
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 510.098, 511.947, 510.891, 483.424, 530.279, 633.471, 3.936
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 509.664, 512.056, 510.689, 482.852, 528.946, 633.37, 3.952
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 509.272, 512.169, 510.493, 482.641, 527.561, 633.492, 3.968
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 509.027, 512.044, 510.418, 476.524, 523.164, 635.899, 3.984
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 508.757, 512.028, 510.294, 480.381, 524.253, 632.902, 4
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 508.443, 512.073, 510.141, 481.416, 524.625, 633.648, 4.016
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 508.246, 512.195, 510.053, 481.437, 520.579, 639.578, 4.032
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 508.071, 512.313, 509.978, 482.071, 520.266, 635.623, 4.048
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 507.896, 512.433, 509.908, 482.17, 519.73, 635.025, 4.064
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 507.715, 512.553, 509.844, 482.18, 519.275, 634.807, 4.08
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 508.397, 512.842, 510.348, 491.07, 508.112, 652.299, 4.096
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 508.313, 513.213, 510.983, 479.573, 507.525, 632.421, 4.112
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 508.583, 513.613, 511.13, 479.711, 508.62, 635.206, 4.128
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 508.867, 514.016, 511.25, 479.563, 508.291, 635.69, 4.144
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 509.14, 513.958, 511.438, 483.223, 508.246, 637.498, 4.16
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 509.402, 514.115, 511.563, 481.527, 508.068, 636.665, 4.176
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 510.078, 514.206, 511.877, 483.202, 502.269, 629.18, 4.192
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 509.441, 513.949, 511.298, 475.781, 523.917, 643.512, 4.208
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 509.26, 513.914, 511.281, 474.555, 508.185, 634.895, 4.224
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 509.422, 513.916, 511.347, 474.31, 506.428, 634.882, 4.24
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 509.645, 513.704, 511.358, 464.082, 506.544, 633.46, 4.256
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 509.866, 513.487, 511.408, 474.256, 506.258, 634.908, 4.272
