neck_yaw, neck_pitch, left_shoulder_pitch [shoulder], left_shoulder_roll, left_elbow, right_shoulder_pitch [shoulder], right_shoulder_roll, right_elbow, left_hip_yaw [hip], left_hip_roll, left_hip_pitch, left_knee, left_ankle_roll, left_ankle_pitch, right_hip_yaw [hip], right_hip_roll, right_hip_pitch, right_knee, right_ankle_roll, right_ankle_pitch, gyro_x, gyro_y, gyro_z,acc_x, acc_y, acc_z
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495335, -0.115904, -0.296088, 0.865746, 0.180183, 513.105, 511.231, 512.348, 486.206, 500.303, 636.929, 2.864
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495352, -0.119331, -0.303756, 0.865790, 0.184426, 513.087, 511.118, 512.361, 486.366, 500.61, 636.964, 2.88
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495371, -0.123127, -0.312010, 0.865840, 0.188883, 513.062, 510.991, 512.383, 486.551, 500.899, 637.007, 2.896
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495391, -0.126976, -0.320347, 0.865891, 0.193370, 513.03, 510.863, 512.398, 486.697, 501.174, 637.052, 2.912
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495411, -0.130825, -0.328684, 0.865942, 0.197858, 512.989, 511.082, 512.392, 482.461, 501.244, 635.741, 2.928
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495434, -0.134987, -0.337509, 0.866000, 0.202520, 512.952, 511.089, 512.364, 486.088, 501.573, 636.81, 2.944
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495457, -0.139255, -0.346496, 0.866060, 0.207241, 512.908, 511.07, 512.34, 486.486, 501.816, 636.934, 2.96
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495480, -0.143522, -0.355484, 0.866120, 0.211961, 512.859, 511.038, 512.325, 486.682, 502.05, 636.985, 2.976
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495546, -0.137453, -0.373034, 0.866288, 0.235580, 512.797, 511.078, 512.284, 487.015, 502.459, 637.085, 2.992
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495574, 0.062356, 0.177391, 0.866360, 0.246504, 512.7, 511.387, 512.192, 487.709, 503.006, 637.416, 3.008
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495484, 0.128533, 0.351425, 0.866129, 0.222890, 512.545, 513.06, 511.858, 487.086, 504.409, 636.49, 3.024
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495385, 0.129005, 0.318595, 0.865875, 0.189590, 512.332, 515.889, 509.811, 462.16, 504.732, 628.683, 3.04
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495311, 0.136955, 0.290959, 0.865687, 0.154004, 512.316, 516.939, 508.268, 488.063, 503.981, 646.902, 3.056
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495262, 0.149499, 0.265426, 0.865560, 0.115926, 513.531, 514.294, 507.431, 516.691, 505.844, 630.385, 3.072
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495235, 0.163577, 0.238445, 0.865493, 0.074867, 513.281, 512.699, 507.447, 508.715, 499.516, 640.4, 3.088
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495229, 0.176184, 0.207091, 0.865476, 0.032672, 513.817, 511.597, 507.555, 506.306, 502.703, 637, 3.104
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495242, 0.184947, 0.169291, 0.865507, 0.015655, 513.602, 512.474, 510.75, 477.029, 504.883, 640.611, 3.12
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495270, 0.403611, 0.096069, 0.865597, 0.064100, 513.354, 513.334, 511.832, 471.633, 500.773, 633.753, 3.136
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.171407, 0.199801, -0.184953, 0.257892, 0.178440, 0.000000, 0.488426, 0.991244, -0.028231, 0.852791, 0.103004, 513.121, 514.862, 511.725, 473.739, 495.583, 633.501, 3.152
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.161404, 0.224809, -0.218296, 0.245388, 0.190944, 0.000000, 0.466438, 0.977879, -0.069174, 0.811443, 0.119166, 512.709, 513.645, 512.282, 490.412, 485.689, 640.881, 3.168
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.151401, 0.249816, -0.251640, 0.232884, 0.203448, 0.000000, 0.444449, 0.964514, -0.110116, 0.770096, 0.135327, 512.383, 514.357, 512.399, 480.215, 484.213, 636.355, 3.184
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.141398, 0.274824, -0.284984, 0.220380, 0.215952, 0.000000, 0.422460, 0.951148, -0.151058, 0.728749, 0.151488, 512.08, 514.999, 512.852, 480.926, 484.365, 635.921, 3.2
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.131395, 0.299832, -0.318327, 0.207876, 0.228456, 0.000000, 0.400471, 0.937783, -0.192000, 0.687401, 0.167650, 511.295, 515.392, 513.495, 482.22, 483.514, 636.758, 3.216
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.121392, 0.324839, -0.351671, 0.195372, 0.240960, 0.000000, 0.378482, 0.924418, -0.232943, 0.646054, 0.183811, 511.086, 515.952, 514.35, 479.979, 485.952, 633.291, 3.232
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.111389, 0.349847, -0.385015, 0.182869, 0.253463, 0.000000, 0.356493, 0.911053, -0.273885, 0.604706, 0.199972, 510.209, 516.168, 514.896, 477.604, 484.156, 634.93, 3.248
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.101385, 0.374855, -0.418358, 0.170365, 0.265967, 0.000000, 0.334505, 0.897687, -0.314827, 0.563359, 0.216134, 509.006, 515.147, 516.205, 490.953, 487.448, 638.48, 3.264
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.091382, 0.399863, -0.451702, 0.157861, 0.278471, 0.000000, 0.312516, 0.884322, -0.355769, 0.522011, 0.232295, 508.907, 511.513, 518.599, 490.866, 492.95, 642.426, 3.28
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.081379, 0.424870, -0.485045, 0.145357, 0.290975, 0.000000, 0.290527, 0.870957, -0.396712, 0.480664, 0.248456, 509.183, 509.215, 521.352, 495.298, 503.881, 635.016, 3.296
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.071376, 0.449878, -0.518389, 0.132853, 0.303479, 0.000000, 0.268538, 0.857591, -0.437654, 0.439317, 0.264618, 508.917, 509.176, 521.318, 473.538, 495.498, 606.182, 3.312
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.061373, 0.474886, -0.551733, 0.120349, 0.315983, 0.000000, 0.246549, 0.844226, -0.478596, 0.397969, 0.280779, 509.931, 511.764, 521.103, 458.593, 495.977, 635.741, 3.328
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.051370, 0.499893, -0.585076, 0.107846, 0.328486, 0.000000, 0.224560, 0.830861, -0.519538, 0.356622, 0.296940, 509.626, 513.934, 519.965, 471.023, 487.52, 627.117, 3.344
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.041367, 0.524901, -0.618420, 0.095342, 0.340990, 0.000000, 0.202572, 0.817495, -0.560480, 0.315274, 0.313102, 509.942, 515.948, 518.668, 474.618, 488.445, 624.336, 3.36
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.031364, 0.549909, -0.651764, 0.082838, 0.353494, 0.000000, 0.180583, 0.804130, -0.601423, 0.273927, 0.329263, 510.214, 517.014, 517.26, 479.217, 488.944, 625.511, 3.376
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.021361, 0.574917, -0.685107, 0.070334, 0.365998, 0.000000, 0.158594, 0.790765, -0.642365, 0.232579, 0.345424, 510.65, 517.238, 515.143, 481.227, 483.864, 626.12, 3.392
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.011358, 0.599924, -0.718451, 0.057830, 0.378502, 0.000000, 0.136605, 0.777400, -0.683307, 0.191232, 0.361586, 511.455, 518.007, 514.388, 478.451, 487.843, 623.861, 3.408
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.001355, 0.624932, -0.751794, 0.045326, 0.391006, 0.000000, 0.114616, 0.764034, -0.724249, 0.149884, 0.377747, 512.348, 518.657, 513.858, 478.972, 488.648, 624.947, 3.424
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.008649, 0.649940, -0.785138, 0.032823, 0.403509, 0.000000, 0.092627, 0.750669, -0.765192, 0.108537, 0.393908, 513.235, 519.044, 513.3, 478.56, 490.125, 625.796, 3.44
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.018652, 0.674947, -0.818482, 0.020319, 0.416013, 0.000000, 0.070638, 0.737304, -0.806134, 0.067190, 0.410070, 514.04, 519.518, 513.269, 479.71, 490.054, 621.964, 3.456
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.028655, 0.699955, -0.851825, 0.007815, 0.428517, 0.000000, 0.048650, 0.723938, -0.847076, 0.025842, 0.426231, 514.569, 519.975, 513.753, 477.52, 490.924, 624.078, 3.472
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 515.057, 516.269, 514.387, 490.182, 502.318, 644.84, 3.488
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 516.336, 514.9, 514.595, 481.033, 502.249, 635.538, 3.504
00.972, 639.092, 3.504
